24.602	-0.073050	-0.214050	10.641001	10.643404	-0.056	-0.126	10.571	10.572
24.621	-0.055950	-0.109050	10.759951	10.760649	-0.080	-0.149	10.676	10.677
24.640	-0.087000	-0.058950	10.696051	10.696567	-0.076	-0.137	10.692	10.693
24.660	-0.099000	-0.133050	10.779000	10.780276	-0.079	-0.129	10.719	10.720
24.679	-0.097050	-0.139950	10.818001	10.819342	-0.085	-0.110	10.763	10.764
24.698	-0.091950	-0.145050	10.999950	11.001291	-0.094	-0.119	10.823	10.824
24.717	0.007950	-0.097050	11.088000	11.088428	-0.070	-0.129	10.921	10.922
24.736	-0.160950	-0.187950	10.972951	10.975741	-0.086	-0.143	10.970	10.971
24.755	-0.019950	-0.123000	11.017051	11.017755	-0.066	-0.138	11.019	11.021
24.775	-0.067950	-0.121050	10.996950	10.997826	-0.060	-0.132	11.019	11.020
24.795	-0.123000	-0.127950	11.038051	11.039478	-0.093	-0.140	11.006	11.008
24.816	-0.046050	-0.121050	11.122050	11.122805	-0.064	-0.123	11.044	11.044
24.833	-0.118050	-0.205050	10.972951	10.975502	-0.089	-0.144	11.032	11.034
24.852	-0.085050	-0.174000	10.960951	10.962661	-0.093	-0.157	11.023	11.025
24.871	-0.106050	-0.085050	10.657050	10.657917	-0.089	-0.146	10.928	10.930
24.889	-0.112950	-0.088050	10.465951	10.466931	-0.106	-0.138	10.764	10.766
24.909	-0.127950	-0.135000	10.450951	10.452606	-0.108	-0.121	10.634	10.635
24.928	-0.088950	-0.198000	10.377001	10.379271	-0.109	-0.127	10.488	10.489
24.947	-0.094050	-0.199950	10.248000	10.250382	-0.106	-0.155	10.385	10.387
24.966	-0.075000	-0.147000	10.309951	10.311272	-0.096	-0.170	10.346	10.348
24.985	-0.051000	-0.040050	10.258051	10.258256	-0.077	-0.146	10.298	10.300
25.006	-0.075000	-0.028050	10.219050	10.219364	-0.074	-0.104	10.259	10.260
25.025	-0.087000	-0.166950	10.413000	10.414702	-0.072	-0.096	10.300	10.301
25.043	-0.030000	-0.178050	10.389001	10.390570	-0.061	-0.103	10.320	10.321
25.062	-0.073050	-0.151950	10.363050	10.364422	-0.066	-0.131	10.346	10.347
25.082	-0.055950	-0.088050	10.399051	10.399574	-0.062	-0.146	10.391	10.392
25.101	-0.106050	-0.082950	10.281000	10.281882	-0.066	-0.125	10.358	10.359
25.123	-0.075000	-0.114000	10.368000	10.368898	-0.078	-0.109	10.353	10.354
25.140	-0.046050	-0.151950	10.357950	10.359167	-0.071	-0.109	10.351	10.352
25.160	-0.039000	-0.175950	10.351050	10.352619	-0.067	-0.131	10.339	10.341
25.178	-0.054000	-0.064050	10.285951	10.286292	-0.054	-0.126	10.341	10.342
25.199	-0.139950	-0.049050	10.288951	10.290020	-0.070	-0.110	10.321	10.322
25.215	-0.085050	-0.154950	10.344001	10.345511	-0.080	-0.111	10.317	10.319
25.236	-0.115950	-0.241050	10.558950	10.562338	-0.099	-0.127	10.369	10.371
25.255	-0.003000	-0.126000	10.468051	10.468810	-0.086	-0.143	10.415	10.417
25.274	-0.099000	-0.030000	10.408051	10.408565	-0.076	-0.138	10.445	10.446
25.293	-0.088950	0.064950	10.171050	10.171646	-0.077	-0.083	10.402	10.403
25.313	-0.061050	-0.079950	10.344001	10.344490	-0.063	-0.043	10.348	10.348
25.332	-0.031950	-0.163950	10.300950	10.302304	-0.070	-0.052	10.306	10.307
25.351	-0.025050	-0.219000	10.104000	10.106405	-0.052	-0.099	10.230	10.231
25.370	-0.067950	-0.102000	10.027950	10.028699	-0.047	-0.141	10.194	10.195
25.389	-0.159000	-0.174000	10.056001	10.058763	-0.071	-0.165	10.122	10.124
25.408	-0.202050	-0.090000	9.955951	9.958408	-0.114	-0.146	10.036	10.038
25.430	-0.070050	-0.229050	10.176001	10.178819	-0.125	-0.149	10.054	10.056
25.445	0.015000	-0.123000	9.891001	9.891777	-0.104	-0.154	10.020	10.022
25.465	-0.046050	-0.004050	9.795000	9.795109	-0.076	-0.112	9.954	9.956
25.485	-0.094050	0.064950	9.811951	9.812616	-0.049	-0.073	9.918	9.920
25.505	-0.018000	-0.090000	9.867001	9.867428	-0.036	-0.038	9.841	9.842
25.523	0.067950	-0.241050	10.056001	10.059119	-0.023	-0.068	9.882	9.884
25.542	-0.228000	-0.277050	10.159051	10.165385	-0.068	-0.136	9.973	9.976
25.561	-0.408000	-0.135000	9.669001	9.678547	-0.147	-0.186	9.938	9.943
25.581	-0.172950	-0.114000	9.847951	9.850129	-0.185	-0.192	9.933	9.938
25.599	0.027000	-0.006000	9.913051	9.913089	-0.195	-0.133	9.897	9.902
25.619	0.100950	-0.076050	9.429001	9.429848	-0.113	-0.083	9.715	9.718
25.638	-0.003000	-0.154950	9.240001	9.241300	-0.012	-0.088	9.607	9.609
25.657	-0.184950	-0.159000	9.096001	9.099270	-0.015	-0.099	9.420	9.421
25.676	0.010050	-0.102000	8.950050	8.950637	-0.019	-0.123	9.179	9.180
25.695	0.043950	-0.199950	8.809051	8.811429	-0.033	-0.154	9.024	9.026
25.715	-0.039000	-0.151950	8.514000	8.515445	-0.042	-0.153	8.842	8.844
25.734	-0.295050	-0.099000	8.068951	8.074950	-0.070	-0.138	8.586	8.588
25.753	-0.003000	0.016950	8.083950	8.083969	-0.073	-0.108	8.369	8.371
25.773	-0.208950	-0.007950	7.566000	7.568889	-0.137	-0.060	8.058	8.061
25.792	0.124950	-0.037050	7.426950	7.428094	-0.096	-0.032	7.786	7.789
25.813	0.115050	-0.043950	7.177950	7.179007	0.007	-0.018	7.564	7.565
25.829	-0.091950	-0.178050	7.054050	7.056896	-0.015	-0.067	7.306	7.308
25.849	-0.151950	-0.223950	6.778950	6.784350	-0.001	-0.121	7.109	7.112
25.868	-0.051000	-0.198000	7.051950	7.054914	-0.045	-0.161	7.016	7.019
25.887	-0.013050	-0.049050	6.886050	6.886237	-0.077	-0.162	6.943	6.946
25.906	-0.013050	0.060000	7.030050	7.030318	-0.057	-0.103	6.937	6.939
25.925	-0.018000	0.007050	7.159050	7.159077	-0.024	-0.045	7.032	7.033
25.944	-0.079950	-0.118950	7.273951	7.275363	-0.031	-0.025	7.087	7.088
25.964	-0.094050	-0.205050	7.473001	7.476405	-0.051	-0.064	7.234	7.235
25.983	-0.121050	-0.205050	7.672050	7.675745	-0.078	-0.131	7.395	7.397
26.002	-0.082050	-0.214050	7.942050	7.945358	-0.094	-0.186	7.590	7.593
26.021	-0.094050	-0.241050	8.301001	8.305032	-0.098	-0.216	7.847	7.851
26.041	-0.136950	-0.094950	8.421000	8.422649	-0.109	-0.189	8.084	8.087
26.059	-0.118050	0.012000	8.653050	8.653864	-0.108	-0.135	8.329	8.332
26.078	-0.027000	-0.001050	9.226050	9.226090	-0.094	-0.081	8.650	8.652
26.097	-0.087000	0.037950	9.228001	9.228489	-0.092	-0.012	8.882	8.883
26.119	0.001050	-0.126000	9.751950	9.752764	-0.058	-0.019	9.215	9.215
26.136	-0.007950	-0.234000	9.999001	10.001741	-0.030	-0.081	9.551	9.552
26.155	-0.202050	-0.223950	10.054050	10.058574	-0.074	-0.137	9.758	9.760
26.174	-0.145050	-0.226050	10.174050	10.177595	-0.089	-0.203	9.995	9.998
26.193	-0.106050	-0.076050	9.877050	9.877912	-0.115	-0.190	10.026	10.029
26.213	0.003000	0.040950	9.666000	9.666088	-0.113	-0.121	9.943	9.945
26.231	0.003000	-0.046950	9.922050	9.922162	-0.061	-0.077	9.910	9.911
26.251	-0.247050	-0.195000	9.751950	9.757028	-0.087	-0.069	9.804	9.806
26.270	-0.171000	-0.145050	9.748051	9.750629	-0.103	-0.087	9.772	9.774
26.290	-0.037050	-0.316950	10.315050	10.319985	-0.113	-0.176	9.934	9.937
26.310	-0.300000	-0.151950	9.910050	9.915755	-0.189	-0.202	9.931	9.936
26.330	-0.049050	-0.123000	10.024950	10.025825	-0.139	-0.184	10.000	10.003
26.347	-0.099000	0.004950	10.150050	10.150534	-0.121	-0.147	10.100	10.103
26.367	0.082050	0.165000	10.066051	10.067737	-0.092	-0.026	10.038	10.040
26.386	-0.099000	-0.310050	10.387051	10.392149	-0.041	-0.066	10.157	10.159
26.405	-0.208950	-0.265050	10.566001	10.571390	-0.081	-0.101	10.292	10.295
26.425	0.063000	-0.291000	10.486951	10.491177	-0.041	-0.175	10.377	10.381
26.443	-0.151950	-0.139950	10.363050	10.365109	-0.099	-0.252	10.451	10.455
26.462	-0.135000	-0.145050	10.794001	10.795819	-0.108	-0.210	10.552	10.556
26.481	-0.183000	-0.010950	10.212001	10.213646	-0.102	-0.147	10.464	10.466
26.500	-0.007950	-0.042000	10.300950	10.301039	-0.119	-0.084	10.417	10.419
26.520	0.091950	-0.018000	10.699950	10.700361	-0.059	-0.054	10.502	10.503
26.539	-0.157050	-0.058950	10.417951	10.419301	-0.064	-0.032	10.408	10.409
26.559	-0.394050	-0.166950	10.132951	10.141984	-0.117	-0.071	10.388	10.391
26.578	0.015000	-0.214050	10.447050	10.449253	-0.111	-0.114	10.424	10.428
26.596	0.142050	-0.274050	10.465951	10.470502	-0.099	-0.179	10.366	10.370
26.616	-0.412950	-0.280950	10.159051	10.171321	-0.162	-0.234	10.301	10.308
26.635	-0.172950	0.040950	10.368000	10.369523	-0.107	-0.182	10.360	10.365
26.656	-0.007950	0.165000	10.156951	10.158294	-0.113	-0.087	10.287	10.292
26.674	0.012000	-0.078000	10.126051	10.126359	-0.145	-0.038	10.203	10.206
26.694	-0.061050	-0.301050	10.111051	10.115716	-0.057	-0.043	10.191	10.192
26.713	-0.250050	-0.327000	9.979951	9.988437	-0.077	-0.135	10.093	10.097
26.732	-0.223950	-0.135000	9.805051	9.808537	-0.131	-0.210	10.006	10.010
26.750	0.046050	0.049950	9.841050	9.841285	-0.122	-0.178	9.934	9.939
26.770	0.063000	0.010050	9.802951	9.803158	-0.091	-0.101	9.857	9.860
26.789	-0.259050	-0.210000	9.730950	9.736663	-0.093	-0.071	9.795	9.797
26.808	-0.159000	-0.238050	10.036950	10.041031	-0.077	-0.097	9.853	9.856
26.828	0.043950	-0.171000	10.024950	10.026505	-0.078	-0.152	9.899	9.902
26.846	-0.063000	-0.123000	9.931951	9.932912	-0.109	-0.186	9.931	9.934
26.866	-0.037050	-0.139950	10.288951	10.289969	-0.054	-0.168	10.071	10.073
26.885	-0.109050	-0.085050	10.191001	10.191939	-0.041	-0.130	10.109	10.110
26.904	-0.066000	-0.019950	10.213950	10.214183	-0.069	-0.092	10.156	10.157
26.924	-0.015000	-0.090000	10.360050	10.360452	-0.057	-0.084	10.263	10.264
26.942	-0.051000	-0.175950	10.432051	10.433659	-0.060	-0.093	10.299	10.300
26.962	-0.099000	-0.229050	10.545000	10.547952	-0.058	-0.129	10.388	10.389
26.982	-0.147000	-0.214050	10.525950	10.529153	-0.078	-0.177	10.466	10.468
27.001	-0.055950	-0.061050	10.699950	10.700271	-0.088	-0.170	10.551	10.553
27.020	-0.022050	-0.046950	10.552051	10.552178	-0.081	-0.138	10.581	10.582
27.040	-0.097050	-0.138000	10.590000	10.591344	-0.081	-0.115	10.592	10.593
27.058	-0.103950	-0.174000	10.738951	10.740864	-0.070	-0.105	10.645	10.646
27.078	-0.010050	-1.366050	12.859951	12.932306	-0.058	-0.431	11.185	11.204
27.096	0.001050	1.722000	8.719951	8.888353	-0.053	0.011	10.727	10.788
27.114	0.340950	0.709050	13.543051	13.565885	0.057	0.223	11.465	11.532
27.134	0.412050	-0.400950	7.702950	7.724377	0.186	0.166	10.706	10.778
27.153	-2.127000	-1.699050	14.746951	14.996115	-0.343	0.083	11.178	11.294
27.173	-0.214050	-1.665000	10.375051	10.509982	-0.397	-0.764	11.592	11.699
27.191	0.894000	1.042050	9.724051	9.820502	-0.259	-0.681	10.637	10.763
27.212	-1.114050	-0.514050	7.870050	7.965115	-0.640	-0.709	10.679	10.823
27.230	-0.232950	-0.930000	11.413951	11.454145	-0.167	-0.517	9.846	9.937
27.249	-0.292950	0.382950	8.704050	8.717394	-0.186	-0.005	9.428	9.489
27.268	-1.045050	0.577050	9.843000	9.915129	-0.671	-0.121	9.458	9.513
27.288	-0.334050	0.393000	7.261950	7.280245	-0.476	0.106	9.306	9.342
27.306	-1.372950	-2.842950	11.980950	12.389937	-0.761	-0.372	9.447	9.576
27.326	0.807000	0.895950	7.462950	7.559736	-0.486	-0.244	9.137	9.286
27.344	-0.805050	-0.873000	12.610950	12.666740	-0.426	-0.607	9.829	9.974
27.363	0.754950	-1.279950	7.459050	7.605633	-0.154	-1.025	9.878	10.056
27.383	-0.259050	0.625050	11.064000	11.084669	0.124	-0.158	9.649	9.729
27.402	-0.124950	-0.052050	12.027000	12.027762	-0.109	-0.395	10.790	10.846
27.421	0.922050	-0.351000	12.013051	12.053496	0.323	-0.264	10.641	10.693
27.440	-0.598950	0.429000	9.505951	9.534458	-0.015	0.163	11.152	11.175
27.459	-0.240000	-0.657000	9.742950	9.768026	-0.010	-0.158	10.822	10.846
27.478	-0.310050	-0.169050	10.279051	10.285115	-0.057	-0.187	10.385	10.410
27.497	-0.331050	-0.355950	9.943951	9.955825	-0.370	-0.188	9.868	9.886
27.517	0.181950	0.402000	6.277950	6.293439	-0.175	-0.195	9.061	9.076
27.536	0.001050	-0.994950	11.851951	11.893640	-0.115	-0.279	9.588	9.607
27.555	0.168000	0.117000	8.761050	8.763442	0.005	-0.208	9.209	9.227
27.574	-0.067950	0.061950	9.154051	9.154513	0.071	-0.104	9.011	9.026
27.593	-0.123000	-0.199950	9.883950	9.886738	-0.005	-0.254	9.913	9.925
27.613	0.289950	0.358950	9.870001	9.880781	0.067	0.084	9.417	9.421
27.631	-0.135000	-0.217050	9.106050	9.109638	-0.009	0.001	9.504	9.508
27.651	-0.439050	-0.391950	10.854000	10.869945	-0.102	-0.113	9.928	9.937
27.670	0.244950	-0.106950	8.859000	8.863032	-0.010	-0.089	9.672	9.681
27.690	-0.073050	-0.133050	11.038051	11.039094	-0.101	-0.212	9.964	9.970
27.709	-0.061050	-0.094950	9.163051	9.163746	-0.082	-0.182	9.979	9.984
27.728	0.163050	0.418950	9.625051	9.635544	0.068	0.021	9.671	9.675
27.747	-0.097050	-0.169050	9.661051	9.663017	-0.017	0.005	9.872	9.875
27.766	0.034050	0.073950	10.723950	10.724260	0.010	0.057	9.793	9.797
27.785	-0.172950	-0.147000	9.442950	9.445678	-0.018	0.044	9.863	9.867
27.804	-0.303000	0.004950	9.676050	9.680794	-0.135	-0.059	9.876	9.878
27.823	0.012000	-0.076050	9.730950	9.731255	-0.107	-0.036	9.893	9.896
27.843	-0.147000	-0.444000	10.114051	10.124859	-0.153	-0.166	9.741	9.746
27.862	-0.058050	0.117000	9.855000	9.855866	-0.124	-0.100	9.844	9.848
27.881	-0.003000	-0.037050	9.766951	9.767021	-0.049	-0.110	9.867	9.870
27.901	-0.226050	-0.067950	10.071000	10.073766	-0.109	-0.108	9.952	9.955
27.921	-0.171000	-0.090000	9.673051	9.674981	-0.115	-0.020	9.841	9.843
27.940	0.015000	-0.123000	9.826950	9.827731	-0.096	-0.080	9.834	9.836
27.959	-0.031950	-0.115950	10.039950	10.040671	-0.104	-0.099	9.903	9.904
27.978	-0.103950	-0.090000	9.772051	9.773018	-0.073	-0.105	9.828	9.829
27.998	-0.154050	0.034050	9.805051	9.806320	-0.069	-0.074	9.861	9.862
28.017	-0.091950	-0.019950	9.943951	9.944396	-0.095	-0.048	9.890	9.891
28.036	-0.019950	-0.022950	9.772051	9.772098	-0.092	-0.025	9.823	9.824
28.055	-0.111000	-0.123000	9.913051	9.914435	-0.094	-0.033	9.859	9.859
28.074	-0.061050	-0.142950	9.795000	9.796233	-0.071	-0.077	9.856	9.857
28.094	-0.180000	-0.082950	9.903001	9.904984	-0.093	-0.093	9.846	9.847
28.113	-0.067950	-0.054000	9.817051	9.817434	-0.105	-0.101	9.857	9.858
28.132	-0.097050	-0.076050	9.877050	9.877820	-0.102	-0.089	9.848	9.849
28.151	-0.163950	-0.103950	9.877050	9.878958	-0.127	-0.079	9.869	9.870
28.171	-0.049050	0.004950	9.766951	9.767075	-0.095	-0.057	9.835	9.835
28.190	-0.130050	-0.034950	9.870001	9.870919	-0.110	-0.053	9.848	9.849
28.209	-0.034050	-0.090000	9.865050	9.865520	-0.094	-0.056	9.845	9.846
28.229	-0.139950	-0.139950	9.862050	9.864036	-0.088	-0.065	9.841	9.842
28.248	-0.085050	-0.064050	9.762000	9.762581	-0.097	-0.082	9.840	9.841
28.267	-0.070050	-0.030000	9.859950	9.860244	-0.082	-0.081	9.837	9.838
28.286	-0.136950	-0.102000	9.882001	9.883476	-0.108	-0.084	9.841	9.843
28.305	-0.067950	-0.070950	9.811951	9.812442	-0.090	-0.067	9.829	9.830
28.325	-0.118050	-0.010950	9.847951	9.848665	-0.098	-0.053	9.850	9.851
28.345	-0.061050	-0.067950	9.870001	9.870424	-0.096	-0.063	9.853	9.854
28.364	-0.111000	-0.102000	9.889050	9.890200	-0.090	-0.063	9.855	9.855
28.383	-0.148950	-0.151950	9.835951	9.838252	-0.110	-0.083	9.861	9.862
28.403	-0.030000	-0.037050	9.787951	9.788067	-0.088	-0.090	9.846	9.847
28.421	-0.133050	-0.064050	9.913051	9.914150	-0.106	-0.089	9.856	9.858
28.440	-0.082050	-0.079950	9.829050	9.829717	-0.099	-0.083	9.841	9.843
28.460	-0.135000	-0.058950	9.822001	9.823105	-0.095	-0.060	9.838	9.839
28.479	-0.100950	-0.054000	9.870001	9.870665	-0.113	-0.064	9.859	9.859
28.497	-0.054000	-0.046950	9.862050	9.862310	-0.093	-0.060	9.846	9.846
28.516	-0.154050	-0.121050	9.877050	9.878993	-0.111	-0.070	9.858	9.859
28.536	-0.063000	-0.082950	9.783000	9.783555	-0.093	-0.076	9.848	9.849
28.556	-0.109050	-0.064050	9.865050	9.865861	-0.095	-0.079	9.847	9.848
28.577	-0.067950	-0.070950	9.883950	9.884439	-0.099	-0.085	9.852	9.853
28.594	-0.082050	-0.103950	9.847951	9.848842	-0.081	-0.080	9.845	9.846
28.613	-0.145050	-0.121050	9.811951	9.813769	-0.101	-0.090	9.852	9.853
28.632	-0.067950	0.025950	9.769051	9.769321	-0.091	-0.068	9.828	9.829
28.651	-0.051000	0.022050	9.943951	9.944106	-0.087	-0.044	9.843	9.844
28.670	-0.145050	-0.159000	9.843000	9.845353	-0.102	-0.058	9.842	9.843
28.690	-0.097050	-0.145050	9.778951	9.780508	-0.090	-0.064	9.834	9.835
28.709	-0.112950	-0.025050	9.865050	9.865729	-0.102	-0.077	9.858	9.859
28.728	-0.067950	-0.006000	9.879001	9.879236	-0.106	-0.084	9.841	9.843
28.746	-0.183000	-0.118950	9.889050	9.891459	-0.115	-0.074	9.853	9.854
28.766	-0.054000	-0.157050	9.793051	9.794459	-0.104	-0.077	9.857	9.858
28.785	-0.088950	-0.046950	9.859950	9.860463	-0.098	-0.082	9.855	9.856
28.805	-0.106050	0.001950	9.865050	9.865621	-0.108	-0.080	9.852	9.853
28.824	-0.118050	-0.037050	9.841050	9.841828	-0.092	-0.060	9.840	9.841
28.843	-0.121050	-0.135000	9.867001	9.868667	-0.109	-0.054	9.858	9.859
28.863	-0.051000	-0.130950	9.817051	9.818057	-0.099	-0.075	9.848	9.849
28.885	-0.123000	-0.064050	9.853050	9.854026	-0.103	-0.092	9.845	9.846
28.901	-0.087000	-0.028050	9.874050	9.874473	-0.096	-0.090	9.853	9.854
28.920	-0.118050	-0.042000	9.814951	9.815751	-0.095	-0.066	9.840	9.841
28.939	-0.087000	-0.102000	9.855000	9.855912	-0.104	-0.059	9.849	9.850
28.959	-0.124950	-0.082950	9.814951	9.816097	-0.104	-0.064	9.840	9.841
28.977	-0.097050	-0.007950	9.805051	9.805534	-0.107	-0.059	9.822	9.823
28.997	-0.058050	-0.099000	9.975000	9.975660	-0.092	-0.073	9.862	9.863
29.016	-0.099000	-0.130950	9.853050	9.854417	-0.095	-0.080	9.862	9.863
29.035	-0.133050	-0.054000	9.846001	9.847047	-0.097	-0.073	9.870	9.871
29.054	-0.091950	-0.004050	9.807000	9.807432	-0.096	-0.072	9.870	9.871
29.073	-0.022050	-0.085050	9.879001	9.879392	-0.087	-0.069	9.846	9.847
29.093	-0.094050	-0.078000	9.853050	9.853808	-0.085	-0.055	9.846	9.847
29.112	-0.157050	-0.037050	9.907950	9.909264	-0.091	-0.051	9.862	9.862
29.131	-0.130050	-0.055950	9.745050	9.746079	-0.101	-0.064	9.846	9.847
29.150	-0.054000	-0.166950	9.843000	9.844564	-0.109	-0.084	9.837	9.838
29.170	-0.091950	-0.142950	9.882001	9.883463	-0.108	-0.101	9.844	9.846
29.191	-0.082050	-0.007950	9.841050	9.841396	-0.090	-0.093	9.828	9.829
29.207	-0.124950	0.022050	9.838950	9.839768	-0.088	-0.074	9.851	9.852
29.227	-0.100950	-0.055950	9.798000	9.798680	-0.100	-0.046	9.840	9.841
29.246	-0.088950	-0.151950	9.853050	9.854623	-0.099	-0.048	9.833	9.834
29.267	-0.097050	-0.118950	9.877050	9.878243	-0.103	-0.076	9.842	9.843
29.285	-0.067950	-0.073050	9.850950	9.851456	-0.089	-0.100	9.845	9.846
29.304	-0.145050	-0.031950	9.781051	9.782178	-0.100	-0.094	9.841	9.842
29.323	-0.046050	-0.066000	9.853050	9.853379	-0.089	-0.072	9.841	9.841
29.342	-0.091950	-0.102000	9.882001	9.882955	-0.088	-0.068	9.842	9.843
29.361	-0.100950	-0.088050	9.810000	9.810915	-0.096	-0.072	9.832	9.832
29.381	-0.097050	-0.091950	9.841050	9.841958	-0.084	-0.087	9.847	9.847
29.400	-0.100950	-0.099000	9.853050	9.854064	-0.098	-0.095	9.847	9.847
29.419	-0.075000	-0.046950	9.853050	9.853447	-0.093	-0.081	9.839	9.840
29.438	-0.118050	-0.031950	9.843000	9.843760	-0.098	-0.067	9.848	9.848
29.457	-0.067950	-0.030000	9.823951	9.824232	-0.090	-0.052	9.843	9.844
29.476	-0.091950	-0.046950	9.858001	9.858541	-0.088	-0.039	9.844	9.845
29.497	-0.106050	-0.076050	9.855000	9.855864	-0.096	-0.046	9.845	9.846
29.515	-0.106050	-0.111000	9.829050	9.830249	-0.093	-0.066	9.841	9.842
29.534	-0.097050	-0.103950	9.841050	9.842078	-0.100	-0.084	9.846	9.847
29.553	-0.073050	-0.085050	9.847951	9.848589	-0.096	-0.094	9.843	9.844
29.574	-0.109050	-0.055950	9.858001	9.858763	-0.096	-0.089	9.844	9.845
29.593	-0.115950	-0.022950	9.822001	9.822712	-0.099	-0.067	9.842	9.843
29.611	-0.082050	-0.037050	9.826950	9.827362	-0.095	-0.050	9.839	9.839
29.630	-0.088950	-0.091950	9.865050	9.865880	-0.099	-0.052	9.843	9.844
29.649	-0.100950	-0.102000	9.853050	9.854095	-0.097	-0.063	9.842	9.843
29.669	-0.118050	-0.079950	9.841050	9.842083	-0.098	-0.078	9.847	9.847
29.687	-0.087000	-0.054000	9.819000	9.819534	-0.099	-0.082	9.845	9.845
29.706	-0.087000	-0.064050	9.855000	9.855593	-0.098	-0.075	9.842	9.843
29.725	-0.111000	-0.085050	9.859950	9.860941	-0.101	-0.071	9.844	9.845
29.745	-0.082050	-0.058950	9.835951	9.836470	-0.092	-0.066	9.842	9.843
29.764	-0.118050	-0.064050	9.831000	9.831918	-0.100	-0.068	9.845	9.846
29.784	-0.099000	-0.094950	9.858001	9.858955	-0.103	-0.076	9.846	9.847
29.805	-0.111000	-0.103950	9.847951	9.849125	-0.103	-0.080	9.843	9.844
29.822	-0.091950	-0.066000	9.841050	9.841701	-0.105	-0.082	9.844	9.845
29.841	-0.076950	-0.049050	9.841050	9.841473	-0.095	-0.078	9.847	9.848
29.860	-0.118050	-0.049050	9.853050	9.853879	-0.099	-0.067	9.846	9.847
29.880	-0.094050	-0.064050	9.838950	9.839608	-0.095	-0.057	9.844	9.844
29.899	-0.079950	-0.066000	9.838950	9.839496	-0.092	-0.057	9.843	9.844
29.919	-0.070050	-0.073050	9.846001	9.846521	-0.091	-0.063	9.844	9.845
29.937	-0.147000	-0.126000	9.859950	9.861851	-0.098	-0.082	9.846	9.847
29.956	-0.088950	-0.070950	9.834001	9.834659	-0.096	-0.084	9.845	9.846
29.975	-0.054000	-0.034950	9.835951	9.836161	-0.090	-0.076	9.844	9.845
29.995	-0.111000	-0.054000	9.843000	9.843774	-0.100	-0.071	9.843	9.844
30.015	-0.094050	-0.052050	9.835951	9.836538	-0.087	-0.053	9.837	9.838
30.034	-0.087000	-0.067950	9.834001	9.834620	-0.087	-0.052	9.837	9.838
30.052	-0.099000	-0.046950	9.826950	9.827561	-0.098	-0.055	9.835	9.836
30.072	-0.091950	-0.094950	9.882001	9.882885	-0.093	-0.065	9.845	9.845
30.091	-0.127950	-0.091950	9.847951	9.849211	-0.101	-0.075	9.848	9.849
30.111	-0.067950	-0.078000	9.843000	9.843544	-0.097	-0.078	9.850	9.851
30.129	-0.106050	-0.049050	9.805051	9.805747	-0.098	-0.078	9.844	9.845
30.148	-0.109050	-0.037050	9.846001	9.846674	-0.103	-0.064	9.835	9.836
30.168	-0.088950	-0.061050	9.894000	9.894588	-0.093	-0.056	9.847	9.848
30.189	-0.100950	-0.090000	9.838950	9.839879	-0.101	-0.059	9.846	9.847
30.206	-0.088950	-0.099000	9.829050	9.829951	-0.097	-0.072	9.852	9.853
30.225	-0.109050	-0.090000	9.841050	9.842066	-0.097	-0.085	9.851	9.852
30.243	-0.087000	-0.078000	9.889050	9.889741	-0.096	-0.089	9.850	9.850
30.263	-0.100950	-0.049050	9.823951	9.824592	-0.096	-0.079	9.846	9.847
30.282	-0.085050	-0.046950	9.814951	9.815432	-0.096	-0.066	9.842	9.843
30.301	-0.079950	-0.049050	9.843000	9.843447	-0.088	-0.056	9.843	9.843
30.321	-0.088950	-0.058950	9.846001	9.846579	-0.089	-0.051	9.832	9.833
30.340	-0.067950	-0.043950	9.847951	9.848283	-0.080	-0.050	9.838	9.838
30.359	-0.099000	-0.091950	9.823951	9.824880	-0.084	-0.061	9.840	9.841
30.379	-0.087000	-0.126000	9.865050	9.866239	-0.086	-0.080	9.846	9.847
30.398	-0.079950	-0.082950	9.867001	9.867673	-0.083	-0.086	9.851	9.852
30.419	-0.123000	-0.031950	9.850950	9.851770	-0.097	-0.083	9.852	9.853
30.436	-0.054000	-0.006000	9.814951	9.815101	-0.086	-0.062	9.849	9.850
30.456	-0.106050	-0.073050	9.862050	9.862891	-0.091	-0.048	9.849	9.849
30.475	-0.109050	-0.090000	9.843000	9.844016	-0.098	-0.050	9.843	9.843
30.495	-0.091950	-0.090000	9.841050	9.841891	-0.090	-0.065	9.840	9.841
30.568	-0.097050	-0.022950	9.843000	9.843506	-0.101	-0.069	9.847	9.848
30.588	-0.055950	-0.028050	9.846001	9.846199	-0.089	-0.058	9.843	9.844
30.607	-0.118050	-0.064050	9.843000	9.843917	-0.091	-0.051	9.843	9.844
30.627	-0.082050	-0.055950	9.846001	9.846501	-0.088	-0.043	9.844	9.845
30.645	-0.106050	-0.070950	9.822001	9.822829	-0.091	-0.055	9.839	9.840
30.665	-0.115950	-0.151950	9.853050	9.854904	-0.106	-0.086	9.841	9.842
30.684	-0.070050	-0.073050	9.817051	9.817573	-0.094	-0.088	9.835	9.835
30.703	-0.103950	-0.028050	9.867001	9.867588	-0.099	-0.081	9.840	9.841
30.722	-0.075000	-0.001050	9.822001	9.822287	-0.091	-0.064	9.840	9.841
30.742	-0.111000	-0.064050	9.843000	9.843835	-0.090	-0.042	9.837	9.838
30.761	-0.066000	-0.099000	9.853050	9.853769	-0.089	-0.048	9.846	9.847
30.780	-0.103950	-0.073050	9.831000	9.831821	-0.089	-0.059	9.837	9.838
